Year,Age Group,Sex,Region,VALUE
2017,50 - 54 years,Male,South-West,22.9
2017,50 - 54 years,Male,Dublin,37.9
2017,50 - 54 years,Male,Mid-East,22.9
2017,50 - 54 years,Male,Midland,9.5
2017,50 - 54 years,Female,Border,13.1
2017,50 - 54 years,Female,West,14.8
2017,50 - 54 years,Female,Mid-West,15.8
2017,50 - 54 years,Female,South-East,14.5
2017,50 - 54 years,Female,South-West,22.8
2017,50 - 54 years,Female,Dublin,40.5
2017,50 - 54 years,Female,Mid-East,22.9
2017,50 - 54 years,Female,Midland,9.5
2017,55 - 59 years,Male,Border,11.9
2017,55 - 59 years,Male,West,13.8
2017,55 - 59 years,Male,Mid-West,14.7
2017,55 - 59 years,Male,South-East,12.8
2017,55 - 59 years,Male,South-West,20.7
2017,55 - 59 years,Male,Dublin,34.5
2017,55 - 59 years,Male,Mid-East,19.3
2017,55 - 59 years,Male,Midland,8.7
2017,55 - 59 years,Female,Border,12.1
2017,55 - 59 years,Female,West,13.9
2017,55 - 59 years,Female,Mid-West,14.5
2017,55 - 59 years,Female,South-East,12.9
2017,55 - 59 years,Female,South-West,20.7
2017,55 - 59 years,Female,Dublin,37.2
2017,55 - 59 years,Female,Mid-East,19.3
2017,55 - 59 years,Female,Midland,8.4
2017,60 - 64 years,Male,Border,11.2
2017,60 - 64 years,Male,West,12.9
2017,60 - 64 years,Male,Mid-West,13.4
2017,60 - 64 years,Male,South-East,11.6
2017,60 - 64 years,Male,South-West,18.4
2017,60 - 64 years,Male,Dublin,29.2
2017,60 - 64 years,Male,Mid-East,16.5
2017,60 - 64 years,Male,Midland,7.7
2017,60 - 64 years,Female,Border,11.0
2017,60 - 64 years,Female,West,12.6
2017,60 - 64 years,Female,Mid-West,13.1
2017,60 - 64 years,Female,South-East,11.3
2017,60 - 64 years,Female,South-West,18.4
2017,60 - 64 years,Female,Dublin,32.1
2017,60 - 64 years,Female,Mid-East,16.7
2017,60 - 64 years,Female,Midland,7.3
2017,65 - 69 years,Male,Border,10.1
2017,65 - 69 years,Male,West,11.2
2017,65 - 69 years,Male,Mid-West,12.0
2017,65 - 69 years,Male,South-East,10.2
2017,65 - 69 years,Male,South-West,16.3
2017,65 - 69 years,Male,Dublin,25.3
2017,65 - 69 years,Male,Mid-East,13.9
2017,65 - 69 years,Male,Midland,6.5
2017,65 - 69 years,Female,Border,9.8
2017,65 - 69 years,Female,West,10.9
2017,65 - 69 years,Female,Mid-West,11.9
2017,65 - 69 years,Female,South-East,10.0
2017,65 - 69 years,Female,South-West,16.1
2017,65 - 69 years,Female,Dublin,27.9
2017,65 - 69 years,Female,Mid-East,14.3
2017,65 - 69 years,Female,Midland,6.3
2017,70 - 74 years,Male,Border,8.2
2017,70 - 74 years,Male,West,8.9
2017,70 - 74 years,Male,Mid-West,9.4
2017,70 - 74 years,Male,South-East,8.1
2017,70 - 74 years,Male,South-West,12.9
2017,70 - 74 years,Male,Dublin,19.9
2017,70 - 74 years,Male,Mid-East,11.0
2017,70 - 74 years,Male,Midland,5.0
2017,70 - 74 years,Female,Border,7.8
2017,70 - 74 years,Female,West,8.7
2017,70 - 74 years,Female,Mid-West,9.6
2017,70 - 74 years,Female,South-East,8.4
2017,70 - 74 years,Female,South-West,13.4
2017,70 - 74 years,Female,Dublin,22.7
2017,70 - 74 years,Female,Mid-East,11.1
2017,70 - 74 years,Female,Midland,5.1
2017,75 - 79 years,Male,Border,5.4
2017,75 - 79 years,Male,West,6.0
2017,75 - 79 years,Male,Mid-West,6.2
2017,75 - 79 years,Male,South-East,5.5
2017,75 - 79 years,Male,South-West,8.5
2017,75 - 79 years,Male,Dublin,13.9
2017,75 - 79 years,Male,Mid-East,6.7
2017,75 - 79 years,Male,Midland,3.1
2017,75 - 79 years,Female,Border,5.5
2017,75 - 79 years,Female,West,6.3
2017,75 - 79 years,Female,Mid-West,6.8
2017,75 - 79 years,Female,South-East,5.9
2017,75 - 79 years,Female,South-West,9.6
2017,75 - 79 years,Female,Dublin,17.3
2017,75 - 79 years,Female,Mid-East,7.3
2017,75 - 79 years,Female,Midland,3.4
2017,80 - 84 years,Male,Border,3.6
2017,80 - 84 years,Male,West,4.1
2017,80 - 84 years,Male,Mid-West,4.1
2017,80 - 84 years,Male,South-East,3.6
2017,80 - 84 years,Male,South-West,5.7
2017,80 - 84 years,Male,Dublin,9.2
2017,80 - 84 years,Male,Mid-East,4.1
2017,80 - 84 years,Male,Midland,2.1
2017,80 - 84 years,Female,Border,4.3
2017,80 - 84 years,Female,West,4.8
2017,80 - 84 years,Female,Mid-West,5.0
2017,80 - 84 years,Female,South-East,4.3
2017,80 - 84 years,Female,South-West,7.3
2017,80 - 84 years,Female,Dublin,13.3
2017,80 - 84 years,Female,Mid-East,5.1
2017,80 - 84 years,Female,Midland,2.6
2017,85 years and over,Male,Border,2.6
2017,85 years and over,Male,West,2.9
2017,85 years and over,Male,Mid-West,2.7
2017,85 years and over,Male,South-East,2.3
2017,85 years and over,Male,South-West,3.7
2017,85 years and over,Male,Dublin,6.2
2017,85 years and over,Male,Mid-East,2.5
2017,85 years and over,Male,Midland,1.3
2017,85 years and over,Female,Border,4.4
2017,85 years and over,Female,West,5.2
2017,85 years and over,Female,Mid-West,4.9
2017,85 years and over,Female,South-East,4.1
2017,85 years and over,Female,South-West,6.8
2017,85 years and over,Female,Dublin,12.7
2017,85 years and over,Female,Mid-East,4.8
2017,85 years and over,Female,Midland,2.0
2018,0 - 4 years,Male,Border,12.6
2018,0 - 4 years,Male,West,15.0
2018,0 - 4 years,Male,Mid-West,14.9
2018,0 - 4 years,Male,South-East,13.5
2018,0 - 4 years,Male,South-West,22.7
2018,0 - 4 years,Male,Dublin,45.4
2018,0 - 4 years,Male,Mid-East,27.1
2018,0 - 4 years,Male,Midland,12.7
2018,0 - 4 years,Female,Border,12.0
2018,0 - 4 years,Female,West,14.3
2018,0 - 4 years,Female,Mid-West,14.1
2018,0 - 4 years,Female,South-East,12.6
2018,0 - 4 years,Female,South-West,21.6
2018,0 - 4 years,Female,Dublin,43.8
2018,0 - 4 years,Female,Mid-East,25.7
2018,0 - 4 years,Female,Midland,12.0
2018,5 - 9 years,Male,Border,16.3
2018,5 - 9 years,Male,West,17.0
2018,5 - 9 years,Male,Mid-West,18.1
2018,5 - 9 years,Male,South-East,16.7
2018,5 - 9 years,Male,South-West,25.6
2018,5 - 9 years,Male,Dublin,47.7
2018,5 - 9 years,Male,Mid-East,30.4
2018,5 - 9 years,Male,Midland,12.0
2018,5 - 9 years,Female,Border,15.4
2018,5 - 9 years,Female,West,16.2
2018,5 - 9 years,Female,Mid-West,17.2
2018,5 - 9 years,Female,South-East,15.8
2018,5 - 9 years,Female,South-West,24.8
2018,5 - 9 years,Female,Dublin,45.6
2018,5 - 9 years,Female,Mid-East,29.4
2018,5 - 9 years,Female,Midland,11.4
2018,10 - 14 years,Male,Border,15.9
2018,10 - 14 years,Male,West,16.1
2018,10 - 14 years,Male,Mid-West,17.4
2018,10 - 14 years,Male,South-East,16.3
2018,10 - 14 years,Male,South-West,24.0
2018,10 - 14 years,Male,Dublin,41.8
2018,10 - 14 years,Male,Mid-East,28.5
2018,10 - 14 years,Male,Midland,11.7
2018,10 - 14 years,Female,Border,14.8
2018,10 - 14 years,Female,West,15.5
2018,10 - 14 years,Female,Mid-West,16.5
2018,10 - 14 years,Female,South-East,15.3
2018,10 - 14 years,Female,South-West,23.0
2018,10 - 14 years,Female,Dublin,40.2
2018,10 - 14 years,Female,Mid-East,27.2
2018,10 - 14 years,Female,Midland,10.7
2018,15 - 19 years,Male,Border,14.3
2018,15 - 19 years,Male,West,15.4
2018,15 - 19 years,Male,Mid-West,16.4
2018,15 - 19 years,Male,South-East,14.8
2018,15 - 19 years,Male,South-West,23.0
2018,15 - 19 years,Male,Dublin,41.3
2018,15 - 19 years,Male,Mid-East,26.1
2018,15 - 19 years,Male,Midland,10.8
2018,15 - 19 years,Female,Border,13.9
2018,15 - 19 years,Female,West,15.0
2018,15 - 19 years,Female,Mid-West,16.2
2018,15 - 19 years,Female,South-East,14.3
2018,15 - 19 years,Female,South-West,22.2
2018,15 - 19 years,Female,Dublin,40.1
2018,15 - 19 years,Female,Mid-East,24.1
2018,15 - 19 years,Female,Midland,10.3
2018,20 - 24 years,Male,Border,11.3
2018,20 - 24 years,Male,West,13.7
2018,20 - 24 years,Male,Mid-West,15.0
2018,20 - 24 years,Male,South-East,12.2
2018,20 - 24 years,Male,South-West,21.0
2018,20 - 24 years,Male,Dublin,45.5
2018,20 - 24 years,Male,Mid-East,20.6
2018,20 - 24 years,Male,Midland,8.9
2018,20 - 24 years,Female,Border,10.8
2018,20 - 24 years,Female,West,12.6
2018,20 - 24 years,Female,Mid-West,14.1
2018,20 - 24 years,Female,South-East,11.8
2018,20 - 24 years,Female,South-West,21.1
2018,20 - 24 years,Female,Dublin,44.3
2018,20 - 24 years,Female,Mid-East,19.7
2018,20 - 24 years,Female,Midland,8.4
2018,25 - 29 years,Male,Border,9.9
2018,25 - 29 years,Male,West,12.3
2018,25 - 29 years,Male,Mid-West,13.4
2018,25 - 29 years,Male,South-East,11.1
2018,25 - 29 years,Male,South-West,19.8
2018,25 - 29 years,Male,Dublin,53.7
2018,25 - 29 years,Male,Mid-East,18.1
2018,25 - 29 years,Male,Midland,8.2
2018,25 - 29 years,Female,Border,10.1
2018,25 - 29 years,Female,West,11.8
2018,25 - 29 years,Female,Mid-West,12.7
2018,25 - 29 years,Female,South-East,11.4
2018,25 - 29 years,Female,South-West,19.4
2018,25 - 29 years,Female,Dublin,54.7
2018,25 - 29 years,Female,Mid-East,18.5
2018,25 - 29 years,Female,Midland,8.1
2018,30 - 34 years,Male,Border,11.3
2018,30 - 34 years,Male,West,13.3
2018,30 - 34 years,Male,Mid-West,14.8
2018,30 - 34 years,Male,South-East,12.5
2018,30 - 34 years,Male,South-West,22.0
2018,30 - 34 years,Male,Dublin,56.6
2018,30 - 34 years,Male,Mid-East,21.8
2018,30 - 34 years,Male,Midland,9.9
2018,30 - 34 years,Female,Border,12.7
2018,30 - 34 years,Female,West,14.7
2018,30 - 34 years,Female,Mid-West,15.6
2018,30 - 34 years,Female,South-East,13.8
2018,30 - 34 years,Female,South-West,23.8
2018,30 - 34 years,Female,Dublin,60.1
2018,30 - 34 years,Female,Mid-East,24.5
2018,30 - 34 years,Female,Midland,10.4
2018,35 - 39 years,Male,Border,14.2
2018,35 - 39 years,Male,West,16.9
2018,35 - 39 years,Male,Mid-West,18.2
2018,35 - 39 years,Male,South-East,15.7
2018,35 - 39 years,Male,South-West,27.3
2018,35 - 39 years,Male,Dublin,61.2
2018,35 - 39 years,Male,Mid-East,28.4
2018,35 - 39 years,Male,Midland,12.0
2018,35 - 39 years,Female,Border,15.5
2018,35 - 39 years,Female,West,18.0
2018,35 - 39 years,Female,Mid-West,19.2
2018,35 - 39 years,Female,South-East,16.9
2018,35 - 39 years,Female,South-West,28.8
2018,35 - 39 years,Female,Dublin,64.8
2018,35 - 39 years,Female,Mid-East,31.0
2018,35 - 39 years,Female,Midland,12.4
2018,40 - 44 years,Male,Border,14.3
2018,40 - 44 years,Male,West,16.4
2018,40 - 44 years,Male,Mid-West,18.3
2018,40 - 44 years,Male,South-East,15.7
2018,40 - 44 years,Male,South-West,26.7
2018,40 - 44 years,Male,Dublin,51.7
2018,40 - 44 years,Male,Mid-East,28.4
2018,40 - 44 years,Male,Midland,11.5
2018,40 - 44 years,Female,Border,14.8
2018,40 - 44 years,Female,West,17.2
2018,40 - 44 years,Female,Mid-West,18.2
2018,40 - 44 years,Female,South-East,16.2
2018,40 - 44 years,Female,South-West,26.8
2018,40 - 44 years,Female,Dublin,53.6
2018,40 - 44 years,Female,Mid-East,29.8
2018,40 - 44 years,Female,Midland,11.3
2018,45 - 49 years,Male,Border,14.1
2018,45 - 49 years,Male,West,16.0
2018,45 - 49 years,Male,Mid-West,17.3
2018,45 - 49 years,Male,South-East,15.6
2018,45 - 49 years,Male,South-West,25.0
2018,45 - 49 years,Male,Dublin,45.6
2018,45 - 49 years,Male,Mid-East,27.2
2018,45 - 49 years,Male,Midland,10.8
2018,45 - 49 years,Female,Border,14.1
2018,45 - 49 years,Female,West,16.2
2018,45 - 49 years,Female,Mid-West,17.1
2018,45 - 49 years,Female,South-East,15.5
2018,45 - 49 years,Female,South-West,24.8
2018,45 - 49 years,Female,Dublin,46.6
2018,45 - 49 years,Female,Mid-East,27.2
2018,45 - 49 years,Female,Midland,10.5
2018,50 - 54 years,Male,Border,13.2
2018,50 - 54 years,Male,West,15.0
2018,50 - 54 years,Male,Mid-West,15.8
2018,50 - 54 years,Male,South-East,14.1
2018,50 - 54 years,Male,South-West,23.0
2018,50 - 54 years,Male,Dublin,38.4
2018,50 - 54 years,Male,Mid-East,23.5
2018,50 - 54 years,Male,Midland,9.9
2018,50 - 54 years,Female,Border,13.4
2018,50 - 54 years,Female,West,14.9
2018,50 - 54 years,Female,Mid-West,16.0
2018,50 - 54 years,Female,South-East,14.5
2018,50 - 54 years,Female,South-West,23.0
2018,50 - 54 years,Female,Dublin,40.8
2018,50 - 54 years,Female,Mid-East,23.5
2018,50 - 54 years,Female,Midland,9.6
2018,55 - 59 years,Male,Border,12.2
2018,55 - 59 years,Male,West,13.8
2018,55 - 59 years,Male,Mid-West,14.8
2018,55 - 59 years,Male,South-East,13.2
2018,55 - 59 years,Male,South-West,21.2
2018,55 - 59 years,Male,Dublin,35.2
2018,55 - 59 years,Male,Mid-East,20.0
2018,55 - 59 years,Male,Midland,8.9
2018,55 - 59 years,Female,Border,12.3
2018,55 - 59 years,Female,West,14.0
2018,55 - 59 years,Female,Mid-West,14.8
2018,55 - 59 years,Female,South-East,13.3
2018,55 - 59 years,Female,South-West,21.1
2018,55 - 59 years,Female,Dublin,38.2
2018,55 - 59 years,Female,Mid-East,20.0
2018,55 - 59 years,Female,Midland,8.6
2018,60 - 64 years,Male,Border,11.2
2018,60 - 64 years,Male,West,13.0
2018,60 - 64 years,Male,Mid-West,13.7
2018,60 - 64 years,Male,South-East,11.8
2018,60 - 64 years,Male,South-West,18.8
2018,60 - 64 years,Male,Dublin,29.8
2018,60 - 64 years,Male,Mid-East,16.9
2018,60 - 64 years,Male,Midland,7.9
2018,60 - 64 years,Female,Border,11.2
2018,60 - 64 years,Female,West,13.1
2018,60 - 64 years,Female,Mid-West,13.3
2018,60 - 64 years,Female,South-East,11.5
2018,60 - 64 years,Female,South-West,18.7
2018,60 - 64 years,Female,Dublin,32.7
2018,60 - 64 years,Female,Mid-East,17.2
2018,60 - 64 years,Female,Midland,7.4
2018,65 - 69 years,Male,Border,10.3
2018,65 - 69 years,Male,West,11.5
2018,65 - 69 years,Male,Mid-West,12.3
2018,65 - 69 years,Male,South-East,10.3
2018,65 - 69 years,Male,South-West,16.6
2018,65 - 69 years,Male,Dublin,25.8
2018,65 - 69 years,Male,Mid-East,14.2
2018,65 - 69 years,Male,Midland,6.7
2018,65 - 69 years,Female,Border,10.0
2018,65 - 69 years,Female,West,11.3
2018,65 - 69 years,Female,Mid-West,12.0
2018,65 - 69 years,Female,South-East,10.3
2018,65 - 69 years,Female,South-West,16.6
2018,65 - 69 years,Female,Dublin,28.7
2018,65 - 69 years,Female,Mid-East,14.7
2018,65 - 69 years,Female,Midland,6.5
2018,70 - 74 years,Male,Border,8.5
2018,70 - 74 years,Male,West,9.4
2018,70 - 74 years,Male,Mid-West,10.0
2018,70 - 74 years,Male,South-East,8.6
2018,70 - 74 years,Male,South-West,13.8
2018,70 - 74 years,Male,Dublin,20.8
2018,70 - 74 years,Male,Mid-East,11.5
2018,70 - 74 years,Male,Midland,5.3
2018,70 - 74 years,Female,Border,8.2
2018,70 - 74 years,Female,West,9.1
2018,70 - 74 years,Female,Mid-West,10.2
2018,70 - 74 years,Female,South-East,8.7
2018,70 - 74 years,Female,South-West,14.0
2018,70 - 74 years,Female,Dublin,23.6
2018,70 - 74 years,Female,Mid-East,11.8
2018,70 - 74 years,Female,Midland,5.3
2018,75 - 79 years,Male,Border,5.8
2018,75 - 79 years,Male,West,6.2
2018,75 - 79 years,Male,Mid-West,6.6
2018,75 - 79 years,Male,South-East,5.8
2018,75 - 79 years,Male,South-West,8.8
2018,75 - 79 years,Male,Dublin,14.5
2018,75 - 79 years,Male,Mid-East,7.1
2018,75 - 79 years,Male,Midland,3.2
2018,75 - 79 years,Female,Border,5.7
2018,75 - 79 years,Female,West,6.6
2018,75 - 79 years,Female,Mid-West,7.2
2018,75 - 79 years,Female,South-East,6.2
2018,75 - 79 years,Female,South-West,9.9
2018,75 - 79 years,Female,Dublin,17.8
2018,75 - 79 years,Female,Mid-East,7.8
2018,75 - 79 years,Female,Midland,3.5
2018,80 - 84 years,Male,Border,3.7
2018,80 - 84 years,Male,West,4.2
2018,80 - 84 years,Male,Mid-West,4.3
2018,80 - 84 years,Male,South-East,3.7
2018,80 - 84 years,Male,South-West,6.0
2018,80 - 84 years,Male,Dublin,9.5
2018,80 - 84 years,Male,Mid-East,4.2
2018,80 - 84 years,Male,Midland,2.1
2018,80 - 84 years,Female,Border,4.4
2018,80 - 84 years,Female,West,4.9
2018,80 - 84 years,Female,Mid-West,5.2
2018,80 - 84 years,Female,South-East,4.5
2018,80 - 84 years,Female,South-West,7.3
2018,80 - 84 years,Female,Dublin,13.6
2018,80 - 84 years,Female,Mid-East,5.3
2018,80 - 84 years,Female,Midland,2.6
2018,85 years and over,Male,Border,2.8
2018,85 years and over,Male,West,3.0
2018,85 years and over,Male,Mid-West,3.0
2018,85 years and over,Male,South-East,2.6
2018,85 years and over,Male,South-West,3.9
2018,85 years and over,Male,Dublin,6.6
2018,85 years and over,Male,Mid-East,2.7
2018,85 years and over,Male,Midland,1.3
2018,85 years and over,Female,Border,4.6
2018,85 years and over,Female,West,5.3
2018,85 years and over,Female,Mid-West,5.2
2018,85 years and over,Female,South-East,4.4
2018,85 years and over,Female,South-West,6.9
2018,85 years and over,Female,Dublin,13.0
2018,85 years and over,Female,Mid-East,4.9
2018,85 years and over,Female,Midland,1.8
2019,0 - 4 years,Male,Border,12.4
2019,0 - 4 years,Male,West,14.8
2019,0 - 4 years,Male,Mid-West,14.7
2019,0 - 4 years,Male,South-East,13.2
2019,0 - 4 years,Male,South-West,22.6
2019,0 - 4 years,Male,Dublin,44.7
2019,0 - 4 years,Male,Mid-East,26.4
2019,0 - 4 years,Male,Midland,12.5
2019,0 - 4 years,Female,Border,11.7
2019,0 - 4 years,Female,West,14.1
2019,0 - 4 years,Female,Mid-West,14.1
2019,0 - 4 years,Female,South-East,12.4
2019,0 - 4 years,Female,South-West,21.4
2019,0 - 4 years,Female,Dublin,43.1
2019,0 - 4 years,Female,Mid-East,25.2
2019,0 - 4 years,Female,Midland,11.6
2019,5 - 9 years,Male,Border,16.2
2019,5 - 9 years,Male,West,16.8
2019,5 - 9 years,Male,Mid-West,17.9
2019,5 - 9 years,Male,South-East,16.5
2019,5 - 9 years,Male,South-West,25.4
2019,5 - 9 years,Male,Dublin,47.8
2019,5 - 9 years,Male,Mid-East,30.1
2019,5 - 9 years,Male,Midland,11.8
2019,5 - 9 years,Female,Border,15.1
2019,5 - 9 years,Female,West,16.1
2019,5 - 9 years,Female,Mid-West,16.9
2019,5 - 9 years,Female,South-East,15.5
2019,5 - 9 years,Female,South-West,24.5
2019,5 - 9 years,Female,Dublin,45.3
2019,5 - 9 years,Female,Mid-East,28.8
2019,5 - 9 years,Female,Midland,11.1
2019,10 - 14 years,Male,Border,16.0
2019,10 - 14 years,Male,West,16.6
2019,10 - 14 years,Male,Mid-West,18.0
2019,10 - 14 years,Male,South-East,16.7
2019,10 - 14 years,Male,South-West,24.8
2019,10 - 14 years,Male,Dublin,43.4
2019,10 - 14 years,Male,Mid-East,29.5
2019,10 - 14 years,Male,Midland,11.9
2019,10 - 14 years,Female,Border,15.1
2019,10 - 14 years,Female,West,15.8
2019,10 - 14 years,Female,Mid-West,17.0
2019,10 - 14 years,Female,South-East,15.7
2019,10 - 14 years,Female,South-West,23.8
2019,10 - 14 years,Female,Dublin,41.5
2019,10 - 14 years,Female,Mid-East,28.1
2019,10 - 14 years,Female,Midland,10.7
2019,15 - 19 years,Male,Border,14.1
2019,15 - 19 years,Male,West,15.3
2019,15 - 19 years,Male,Mid-West,16.1
2019,15 - 19 years,Male,South-East,14.9
2019,15 - 19 years,Male,South-West,23.1
2019,15 - 19 years,Male,Dublin,42.1
2019,15 - 19 years,Male,Mid-East,26.7
2019,15 - 19 years,Male,Midland,11.0
2019,15 - 19 years,Female,Border,13.8
2019,15 - 19 years,Female,West,15.3
2019,15 - 19 years,Female,Mid-West,15.9
2019,15 - 19 years,Female,South-East,14.6
2019,15 - 19 years,Female,South-West,21.9
2019,15 - 19 years,Female,Dublin,42.2
2019,15 - 19 years,Female,Mid-East,24.8
2019,15 - 19 years,Female,Midland,10.3
2019,20 - 24 years,Male,Border,11.8
2019,20 - 24 years,Male,West,13.8
2019,20 - 24 years,Male,Mid-West,15.2
2019,20 - 24 years,Male,South-East,12.7
2019,20 - 24 years,Male,South-West,21.8
2019,20 - 24 years,Male,Dublin,47.1
2019,20 - 24 years,Male,Mid-East,21.9
2019,20 - 24 years,Male,Midland,9.2
2019,20 - 24 years,Female,Border,11.6
2019,20 - 24 years,Female,West,13.2
2019,20 - 24 years,Female,Mid-West,14.3
2019,20 - 24 years,Female,South-East,12.5
2019,20 - 24 years,Female,South-West,21.4
2019,20 - 24 years,Female,Dublin,45.9
2019,20 - 24 years,Female,Mid-East,20.5
2019,20 - 24 years,Female,Midland,8.8
2019,25 - 29 years,Male,Border,10.0
2019,25 - 29 years,Male,West,12.4
2019,25 - 29 years,Male,Mid-West,13.4
2019,25 - 29 years,Male,South-East,11.7
2019,25 - 29 years,Male,South-West,19.9
2019,25 - 29 years,Male,Dublin,52.7
2019,25 - 29 years,Male,Mid-East,18.2
2019,25 - 29 years,Male,Midland,8.3
2019,25 - 29 years,Female,Border,10.0
2019,25 - 29 years,Female,West,12.0
2019,25 - 29 years,Female,Mid-West,12.7
2019,25 - 29 years,Female,South-East,11.4
2019,25 - 29 years,Female,South-West,19.6
2019,25 - 29 years,Female,Dublin,52.7
2019,25 - 29 years,Female,Mid-East,18.5
2019,25 - 29 years,Female,Midland,8.0
2019,30 - 34 years,Male,Border,11.0
2019,30 - 34 years,Male,West,12.9
2019,30 - 34 years,Male,Mid-West,14.5
2019,30 - 34 years,Male,South-East,12.9
2019,30 - 34 years,Male,South-West,21.5
2019,30 - 34 years,Male,Dublin,57.5
2019,30 - 34 years,Male,Mid-East,21.7
2019,30 - 34 years,Male,Midland,9.6
2019,30 - 34 years,Female,Border,12.4
2019,30 - 34 years,Female,West,14.3
2019,30 - 34 years,Female,Mid-West,15.0
2019,30 - 34 years,Female,South-East,13.4
2019,30 - 34 years,Female,South-West,23.0
2019,30 - 34 years,Female,Dublin,60.6
2019,30 - 34 years,Female,Mid-East,23.5
2019,30 - 34 years,Female,Midland,10.0
2019,35 - 39 years,Male,Border,14.1
2019,35 - 39 years,Male,West,16.4
2019,35 - 39 years,Male,Mid-West,18.1
2019,35 - 39 years,Male,South-East,16.1
2019,35 - 39 years,Male,South-West,26.8
2019,35 - 39 years,Male,Dublin,61.1
2019,35 - 39 years,Male,Mid-East,28.4
2019,35 - 39 years,Male,Midland,12.0
2019,35 - 39 years,Female,Border,15.6
2019,35 - 39 years,Female,West,18.3
2019,35 - 39 years,Female,Mid-West,18.9
2019,35 - 39 years,Female,South-East,16.7
2019,35 - 39 years,Female,South-West,28.6
2019,35 - 39 years,Female,Dublin,65.4
2019,35 - 39 years,Female,Mid-East,30.5
2019,35 - 39 years,Female,Midland,12.5
2019,40 - 44 years,Male,Border,14.4
2019,40 - 44 years,Male,West,16.5
2019,40 - 44 years,Male,Mid-West,18.5
2019,40 - 44 years,Male,South-East,16.7
2019,40 - 44 years,Male,South-West,27.0
2019,40 - 44 years,Male,Dublin,53.5
2019,40 - 44 years,Male,Mid-East,28.9
2019,40 - 44 years,Male,Midland,11.8
2019,40 - 44 years,Female,Border,15.2
2019,40 - 44 years,Female,West,17.6
2019,40 - 44 years,Female,Mid-West,18.4
2019,40 - 44 years,Female,South-East,16.7
2019,40 - 44 years,Female,South-West,27.7
2019,40 - 44 years,Female,Dublin,56.4
2019,40 - 44 years,Female,Mid-East,30.5
2019,40 - 44 years,Female,Midland,11.6
2019,45 - 49 years,Male,Border,14.2
2019,45 - 49 years,Male,West,16.3
2019,45 - 49 years,Male,Mid-West,17.8
2019,45 - 49 years,Male,South-East,15.8
2019,45 - 49 years,Male,South-West,25.6
2019,45 - 49 years,Male,Dublin,47.8
2019,45 - 49 years,Male,Mid-East,28.1
2019,45 - 49 years,Male,Midland,11.0
2019,45 - 49 years,Female,Border,14.5
2019,45 - 49 years,Female,West,16.7
2019,45 - 49 years,Female,Mid-West,17.7
2019,45 - 49 years,Female,South-East,15.8
2019,45 - 49 years,Female,South-West,25.4
2019,45 - 49 years,Female,Dublin,48.6
2019,45 - 49 years,Female,Mid-East,28.3
2019,45 - 49 years,Female,Midland,10.8
2019,50 - 54 years,Male,Border,13.4
2019,50 - 54 years,Male,West,15.2
2019,50 - 54 years,Male,Mid-West,16.1
2019,50 - 54 years,Male,South-East,14.5
2019,50 - 54 years,Male,South-West,23.1
2019,50 - 54 years,Male,Dublin,39.5
2019,50 - 54 years,Male,Mid-East,24.1
2019,50 - 54 years,Male,Midland,10.1
2019,50 - 54 years,Female,Border,13.4
2019,50 - 54 years,Female,West,15.1
2019,50 - 54 years,Female,Mid-West,16.1
2019,50 - 54 years,Female,South-East,14.7
2019,50 - 54 years,Female,South-West,23.0
2019,50 - 54 years,Female,Dublin,41.4
2019,50 - 54 years,Female,Mid-East,24.0
2019,50 - 54 years,Female,Midland,9.7
2019,55 - 59 years,Male,Border,12.4
2019,55 - 59 years,Male,West,14.0
2019,55 - 59 years,Male,Mid-West,15.0
2019,55 - 59 years,Male,South-East,13.5
2019,55 - 59 years,Male,South-West,21.6
2019,55 - 59 years,Male,Dublin,35.7
2019,55 - 59 years,Male,Mid-East,20.6
2019,55 - 59 years,Male,Midland,9.2
2019,55 - 59 years,Female,Border,12.6
2019,55 - 59 years,Female,West,14.3
2019,55 - 59 years,Female,Mid-West,15.1
2019,55 - 59 years,Female,South-East,13.8
2019,55 - 59 years,Female,South-West,21.5
2019,55 - 59 years,Female,Dublin,38.8
2019,55 - 59 years,Female,Mid-East,20.9
2019,55 - 59 years,Female,Midland,8.8
2019,60 - 64 years,Male,Border,11.4
2019,60 - 64 years,Male,West,13.4
2019,60 - 64 years,Male,Mid-West,14.0
2019,60 - 64 years,Male,South-East,12.1
2019,60 - 64 years,Male,South-West,19.3
2019,60 - 64 years,Male,Dublin,30.9
2019,60 - 64 years,Male,Mid-East,17.5
2019,60 - 64 years,Male,Midland,8.3
2019,60 - 64 years,Female,Border,11.5
2019,60 - 64 years,Female,West,13.5
2019,60 - 64 years,Female,Mid-West,13.6
2019,60 - 64 years,Female,South-East,11.9
2019,60 - 64 years,Female,South-West,19.2
2019,60 - 64 years,Female,Dublin,34.1
2019,60 - 64 years,Female,Mid-East,17.8
2019,60 - 64 years,Female,Midland,7.6
2019,65 - 69 years,Male,Border,10.4
2019,65 - 69 years,Male,West,11.6
2019,65 - 69 years,Male,Mid-West,12.4
2019,65 - 69 years,Male,South-East,10.6
2019,65 - 69 years,Male,South-West,16.8
2019,65 - 69 years,Male,Dublin,26.2
2019,65 - 69 years,Male,Mid-East,14.6
2019,65 - 69 years,Male,Midland,7.0
2019,65 - 69 years,Female,Border,10.1
2019,65 - 69 years,Female,West,11.6
2019,65 - 69 years,Female,Mid-West,12.1
